iter	F1	Logloss
0	0.6857142857	0.5836038373
1	0.6603773585	0.5772650989
2	0.6909090909	0.5186160475
3	0.7037037037	0.5165333297
4	0.7938931298	0.4834632596
5	0.6909090909	0.4762744136
6	0.6972477064	0.4757826621
7	0.7819548872	0.4470971424
8	0.7819548872	0.4373348305
9	0.7878787879	0.4373128943
10	0.6909090909	0.4345957521
11	0.7878787879	0.4239393395
12	0.7878787879	0.4240174068
13	0.6896551724	0.42287287
14	0.6956521739	0.4121742753
15	0.7068965517	0.4083924186
16	0.7008547009	0.4081546546
17	0.746031746	0.4016060166
18	0.7910447761	0.3964123142
19	0.7559055118	0.3960764342
20	0.75	0.3833538035
21	0.7419354839	0.3833955437
22	0.7419354839	0.3834325401
23	0.7479674797	0.3829521338
24	0.7479674797	0.3829879276
25	0.7559055118	0.374805142
26	0.7479674797	0.373956535
27	0.7479674797	0.3741304921
28	0.752	0.3664466448
29	0.7419354839	0.3666071998
30	0.7619047619	0.3652805503
31	0.7619047619	0.3636177863
32	0.7619047619	0.3636536612
33	0.7619047619	0.3636573564
34	0.752	0.3641784304
35	0.768	0.3635241163
36	0.7878787879	0.3583581489
37	0.7786259542	0.3585678649
38	0.7727272727	0.3580682223
39	0.7819548872	0.355494871
40	0.8208955224	0.3543600021
41	0.8091603053	0.3529388206
42	0.8181818182	0.3528800892
43	0.8181818182	0.3520365034
44	0.8217054264	0.349319409
45	0.8095238095	0.346237782
46	0.8031496063	0.3446583179
47	0.8095238095	0.3456027738
48	0.8125	0.3472526196
49	0.8095238095	0.3547049777
50	0.7936507937	0.3613180452
51	0.784	0.3608689994
52	0.7777777778	0.3602570804
53	0.7777777778	0.3609057749
54	0.7777777778	0.3626775575
55	0.7777777778	0.3623302565
56	0.7777777778	0.3608712214
57	0.7777777778	0.360067144
58	0.7777777778	0.3586612524
59	0.784	0.3645224169
60	0.784	0.3648465293
61	0.784	0.365255517
62	0.784	0.3643170334
63	0.784	0.3537772212
64	0.784	0.3521559594
65	0.784	0.3522152292
66	0.7777777778	0.3530717091
67	0.7777777778	0.3530328451
68	0.7777777778	0.3501943216
69	0.78125	0.3484324508
70	0.7906976744	0.3450565605
71	0.7906976744	0.3459023261
72	0.7906976744	0.3432200895
73	0.7716535433	0.3427288936
74	0.7716535433	0.3427113308
75	0.7716535433	0.343062778
76	0.765625	0.3469172612
77	0.765625	0.3455725585
78	0.765625	0.3457574833
79	0.765625	0.3464028113
80	0.746031746	0.3604159663
81	0.746031746	0.3589004984
82	0.746031746	0.3586411116
83	0.746031746	0.357697394
84	0.746031746	0.3569218822
85	0.746031746	0.3560311218
86	0.746031746	0.3590218759
87	0.746031746	0.3592414003
88	0.746031746	0.3561099469
89	0.746031746	0.3588353145
90	0.746031746	0.3588350134
91	0.746031746	0.3739385678
92	0.7580645161	0.3703808344
93	0.7580645161	0.3701308424
94	0.7580645161	0.3855378992
95	0.7580645161	0.3875017811
96	0.7580645161	0.387125682
97	0.752	0.3866346082
98	0.752	0.38676488
99	0.752	0.3862530863
100	0.752	0.3870426905
101	0.752	0.3858698056
102	0.752	0.3840846277
103	0.7419354839	0.384689513
104	0.736	0.3842612
105	0.736	0.384084892
106	0.736	0.3842872513
107	0.7419354839	0.3841511216
108	0.752	0.3809474917
109	0.752	0.3804401268
110	0.752	0.3811166889
111	0.752	0.3808943012
112	0.746031746	0.3801855093
113	0.736	0.3815834616
114	0.736	0.3819337889
115	0.736	0.3820431876
116	0.736	0.38112194
117	0.736	0.3801585349
118	0.736	0.3801285252
119	0.736	0.3806541299
