iter	Logloss
0	0.6287630517
1	0.5932980131
2	0.5681064842
3	0.5401295909
4	0.5189666211
5	0.509568855
6	0.5028280241
7	0.4844180846
8	0.4753215204
9	0.4729268041
10	0.4696316984
11	0.4656713807
12	0.4600742599
13	0.4541778079
14	0.4475639825
15	0.4426546102
16	0.4367335119
17	0.4345053774
18	0.4297627764
19	0.4287207545
20	0.4274006246
21	0.4240263212
22	0.4222564617
23	0.4242294033
24	0.4242144132
25	0.4241913966
26	0.4237884902
27	0.4237879176
28	0.4232138608
29	0.4232033744
30	0.4215040986
31	0.421432057
32	0.4214178063
33	0.4224251915
34	0.4202064559
35	0.4203635623
36	0.420047785
37	0.4179244815
38	0.4186552966
39	0.4189219013
40	0.4200126421
41	0.4212123117
42	0.4193394468
43	0.417572292
44	0.4175554642
45	0.4175774259
46	0.4192319247
47	0.418964196
48	0.4174240079
49	0.4175365317
50	0.4186233102
51	0.409167567
52	0.4100019983
53	0.4092340607
54	0.4105271836
55	0.4108937489
56	0.411281851
57	0.4090032282
58	0.4093736626
59	0.4094507189
60	0.4076933759
61	0.4078902464
62	0.4088891783
63	0.4085169082
64	0.4090533335
65	0.4082241622
66	0.4086904094
67	0.4091826337
68	0.4109837214
69	0.4102039397
70	0.4099391808
71	0.4094851481
72	0.411774162
73	0.4125852267
74	0.4119680295
75	0.4131331481
76	0.4121952718
77	0.4128340628
78	0.4150385521
79	0.4143876181
80	0.4143153643
81	0.4110009227
82	0.4095156308
83	0.4078434357
84	0.4088594691
85	0.4077869422
86	0.4067989415
87	0.4091076813
88	0.4084130842
89	0.4078257748
90	0.4065135944
91	0.4068076372
92	0.4069389808
93	0.4061503584
94	0.4070838786
95	0.4052290722
96	0.4056928767
97	0.4088043864
98	0.4079352757
99	0.4075439111
100	0.4073307379
101	0.4086948244
102	0.4121317748
103	0.4136459126
104	0.4157110378
105	0.4181822406
106	0.4176254783
107	0.4203617605
108	0.4229374574
109	0.4234645429
110	0.4258106623
111	0.4259101002
112	0.4256334568
113	0.4295095617
114	0.4302888438
115	0.4312021081
116	0.4327656982
117	0.4312573198
118	0.4323275574
119	0.4320705033
120	0.4320369397
121	0.4330191662
122	0.433127741
123	0.4306878266
124	0.4317562227
125	0.4326968829
126	0.4334849208
127	0.4342881559
128	0.4361407577
129	0.4374876794
130	0.437252919
131	0.4375442743
132	0.4395840218
